no,tickmark,depth,num,content,id,i0,i1,i2,i3,htmlcon,htmlin
1,i0,0,,"제1장 목적, 구성 및 적용",i0,i0,,,,"<a name=""i0"" id=""i0""></a><div class=""condep0"">제1장 목적, 구성 및 적용</div>","<div class=""indep0""><a onclick=""move()"" class=""atag"" href=""#i0"">제1장 목적, 구성 및 적용</a></div>"
2,,,,,,i0,,,,<p></p>,
3,i1,1,,목적,i1,i0,i1,,,"<a name=""i1"" id=""i1""></a><div class=""condep1"">목적</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i1"">목적</a></div>"
4,,,,,,i0,i1,,,<p></p>,
5,,5,1.1,일반기업회계기준은 ‘주식회사 등의 외부감사에 관한 법률’의 적용대상기업 중 한국채택국제회계기준에 따라 회계처리하지 아니하는 기업의 회계와 감사인의 감사에 통일성과 객관성을 부여하기 위하여 동 기업의 회계처리 및 보고에 관한 기준을 정함을 목적으로 한다. ,,i0,i1,,,"<div class=""connum"">1.1</div><div class=""condep5"">일반기업회계기준은 ‘주식회사 등의 외부감사에 관한 법률’의 적용대상기업 중 한국채택국제회계기준에 따라 회계처리하지 아니하는 기업의 회계와 감사인의 감사에 통일성과 객관성을 부여하기 위하여 동 기업의 회계처리 및 보고에 관한 기준을 정함을 목적으로 한다. </div>",
6,,,,,,i0,i1,,,<p></p>,
7,i2,1,,구성,i2,i0,i2,,,"<a name=""i2"" id=""i2""></a><div class=""condep1"">구성</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i2"">구성</a></div>"
8,,,,,,i0,i2,,,<p></p>,
9,,5,1.2,"일반기업회계기준은 주제별로 별도의 장으로 구성되며, 각 장은 본문(적용보충기준 포함)과 부록(결론도출근거, 실무지침 및 적용사례)으로 구성된다. 일반기업회계기준의 적용 및 해석의 일관성을 위하여 필요한 경우에는 일반기업회계기준해석 등을 제정할 수 있다.",,i0,i2,,,"<div class=""connum"">1.2</div><div class=""condep5"">일반기업회계기준은 주제별로 별도의 장으로 구성되며, 각 장은 본문(적용보충기준 포함)과 부록(결론도출근거, 실무지침 및 적용사례)으로 구성된다. 일반기업회계기준의 적용 및 해석의 일관성을 위하여 필요한 경우에는 일반기업회계기준해석 등을 제정할 수 있다.</div>",
10,,,,,,i0,i2,,,<p></p>,
11,i3,1,,적용,i3,i0,i3,,,"<a name=""i3"" id=""i3""></a><div class=""condep1"">적용</div>","<div class=""indep1""><a onclick=""move()"" class=""atag""  href=""#i3"">적용</a></div>"
12,,,,,,i0,i3,,,<p></p>,
13,,5,1.3,"일반기업회계기준은 ‘주식회사 등의 외부감사에 관한 법률’의 적용대상기업 중 한국채택국제회계기준에 따라 회계처리하지 아니하는 기업의 회계처리에 적용한다. 다만, 중요하지 않은 항목에 대해서는 이 기준을 적용하지 아니할 수 있다. 이 기준은 ‘주식회사의 외부감사에 관한 법률’의 적용대상이 아닌 기업의 회계처리에 준용할 수 있다.",,i0,i3,,,"<div class=""connum"">1.3</div><div class=""condep5"">일반기업회계기준은 ‘주식회사 등의 외부감사에 관한 법률’의 적용대상기업 중 한국채택국제회계기준에 따라 회계처리하지 아니하는 기업의 회계처리에 적용한다. 다만, 중요하지 않은 항목에 대해서는 이 기준을 적용하지 아니할 수 있다. 이 기준은 ‘주식회사의 외부감사에 관한 법률’의 적용대상이 아닌 기업의 회계처리에 준용할 수 있다.</div>",
14,,,,,,i0,i3,,,<p></p>,
15,,5,1.4,"일반기업회계기준의 각 문단은 각 장의 목적, 기업회계기준 전문, 결론도출근거, 실무지침, 적용사례 및 재무회계개념체계를 배경으로 이해하여야 한다.",,i0,i3,,,"<div class=""connum"">1.4</div><div class=""condep5"">일반기업회계기준의 각 문단은 각 장의 목적, 기업회계기준 전문, 결론도출근거, 실무지침, 적용사례 및 재무회계개념체계를 배경으로 이해하여야 한다.</div>",
