no,id,depth,num,content
1,i1,0,,기업회계기준서 제1002호 재고자산
2,,,,
3,i2,1,,목적
4,,,,
5,,5,1,이 기준서의 목적은 재고자산의 회계처리를 정하는 데 있다. 재고자산 회계에서 중요한 주제는 자산으로 인식하고 이와 관련된 수익이 인식될 때까지 장부에 표시하는 원가 금액을 적절하게 결정하는 것이다. 이 기준서는 재고자산의 원가결정 및 순실현가능가치로 감액하는 것을 포함한 후속적 비용인식에 대한 지침을 제공한다. 또한 재고자산의 원가를 배분하는 원가공식에 대한 지침을 제공한다.
6,,,,
7,,,,
8,i3,1,,적용
9,,,,
10,,5,한2.1,이 기준서는 ‘주식회사 등의 외부감사에 관한 법률’에서 정하는 한국채택국제회계기준 의무적용대상 주식회사의 회계처리에 적용한다. 또한 이 기준서는 재무제표의 작성과 표시를 위해 한국채택국제회계기준의 적용을 선택하거나 다른 법령 등에서 적용을 요구하는 기업의 회계처리에도 적용한다.
11,,,,
12,,,,
13,i4,1,,적용범위
14,,,,
15,,5,2,이 기준서는 다음을 제외한 모든 재고자산에 적용한다.
16,,5,,⑴[국제회계기준위원회에서 삭제함]
17,,5,,⑵금융상품(기업회계기준서 제1032 ‘금융상품: 표시’와 제1109 ‘금융상품’)
18,,5,,⑶농림어업활동과 관련된 생물자산과 수확시점의 농림어업 수확물(기업회계기준서 제1041 ‘농림어업’ 참조)
19,,,,
20,,5,3,이 기준서는 다음 경우에 해당하는 재고자산의 측정에는 적용하지 않는다.
21,,5,,"⑴생산자가 해당 산업의 합리적인 관행에 따라 순실현가능가치로 측정하는 농림어업과 삼림 제품, 수확한 농림어업 제품 및 광물자원과 광업 제품. 이 경우 순실현가능가치의 변동분은 변동이 발생한 기간의 손익으로 인식한다."
22,,5,,⑵공정가치에서 처분부대원가를 뺀 금액으로 측정한 일반상품 중개기업의 재고자산. 이 경우 공정가치에서 처분부대원가를 뺀 금액의 변동분은 변동이 발생한 기간의 손익으로 인식한다.
23,,,,
24,,5,4,"문단 3⑴에 해당하는 재고자산은 생산과정 중 특정시점에 순실현가능가치로 측정된다. 예를 들어, 곡물이 수확되거나 광물이 추출되었는데 선도계약이나 정부의 보증으로 매출이 확실시 되거나, 활성시장이 존재하여 판매되지 않을 위험이 무시할 수 있을 정도로 작은 경우이다. 이러한 재고자산에는 이 기준서의 측정부분만 적용이 제외되는 것이다."
25,,,,
26,,5,5,"중개기업은 타인을 위하여 또는 자기의 계산으로 일반상품을 매입하거나 매도한다. 문단 3⑵에 해당하는 재고자산은 주로 단기간 내에 매도하여 가격변동이익이나 중개이익을 얻을 목적으로 취득한다. 이러한 재고자산을 공정가치에서 처분부대원가를 뺀 금액으로 측정할 때, 이 기준서의 측정부분만 적용이 제외되는 것이다."
27,,,,
28,,,,
29,i5,1,,용어의 정의
30,,,,
31,,5,6,이 기준서에서 사용하는 용어의 정의는 다음과 같다.
32,,,,
33,,5,,재고자산: 다음의 자산을 말함
34,,5,,⑴통상적인 영업과정에서 판매를 위하여 보유중인 자산
35,,5,,⑵통상적인 영업과정에서 판매를 위하여 생산중인 자산
36,,5,,⑶생산이나 용역제공에 사용될 원재료나 소모품
37,,,,
38,,5,,순실현가능가치: 통상적인 영업과정의 예상 판매가격에서 예상되는 추가 완성원가와 판매비용을 차감한 금액 
39,,,,
40,,5,,공정가치: 측정일에 시장참여자 사이의 정상거래에서 자산을 매도할 때 받거나 부채를 이전할 때 지급하게 될 가격(기업회계기준서 제1113 ‘공정가치 측정’ 참조).
41,,,,
42,,5,7,"순실현가능가치는 통상적인 영업과정에서 재고자산의 판매를 통해 실현할 것으로 기대하는 순매각금액을 말한다. 공정가치는 측정일에 재고자산의 주된 (또는 가장 유리한) 시장에서 시장참여자 사이에 일어날 수 있는 그 재고자산을 판매하는 정상거래의 가격을 반영한다. 전자는 기업특유가치이지만, 후자는 그러하지 아니하다. 재고자산의 순실현가능가치는 공정가치에서 처분부대원가를 뺀 금액과 일치하지 않을 수도 있다."
43,,,,
44,,5,8,"재고자산은 외부에서 매입하여 재판매하기 위해 보유하는 상품, 토지와 그 밖의 자산을 포함한다. 재고자산은 완제품이나 생산중인 재공품도 포함하며, 생산에 투입될 원재료와 소모품도 포함한다. 고객과의 계약을 이행하기 위해 생긴 원가로서 재고자산(또는 다른 기준서의 적용범위에 포함되는 자산)을 생기게 하지 않는 원가는 기업회계기준서 제1115 ‘고객과의 계약에서 생기는 수익’에 따라 회계처리한다."
45,,,,
46,,,,
47,i6,1,,재고자산의 측정
48,,,,
49,,5,9,9재고자산은 취득원가와 순실현가능가치 중 낮은 금액으로 측정한다.
50,,,,
51,i7,1,,재고자산의 취득원가
52,,,,
53,,5,10,"10재고자산의 취득원가는 매입원가, 전환원가 및 재고자산을 현재의 장소에 현재의 상태로 이르게 하는 데 발생한 기타 원가 모두를 포함한다. "
54,,,,
55,i8,1,,매입원가 
56,,,,
57,,5,11,"11재고자산의 매입원가는 매입가격에 수입관세와 제세금(과세당국으로부터 추후 환급받을 수 있는 금액은 제외), 매입운임, 하역료 그리고 완제품, 원재료 및 용역의 취득과정에 직접 관련된 기타 원가를 가산한 금액이다. 매입할인, 리베이트 및 기타 유사한 항목은 매입원가를 결정할 때 차감한다. "
58,,,,
59,i9,1,,전환원가
60,,,,
61,,5,12,"12재고자산의 전환원가는 직접노무원가 등 생산량과 직접 관련된 원가를 포함한다. 또한 원재료를 완제품으로 전환하는 데 드는 고정 및 변동 제조간접원가의 체계적인 배부액도 포함한다. 고정제조간접원가란 생산과정에서 사용되는 공장 건물, 기계장치, 사용권자산의 감가상각비 및 수선유지비와 공장 관리비처럼 생산량과는 상관없이 비교적 일정한 수준을 유지하는 간접 제조원가를 말한다. 변동제조간접원가는 간접재료원가나 간접노무원가처럼 생산량에 따라 직접적으로 또는 거의 직접적으로 변동되는 간접 제조원가를 말한다. "
62,,,,
