no,list,num,content
1,제1101호 한국채택국제회계기준의 최초채택,1101,한국채택국제회계기준의 최초채택
2,제1102호 주식기준보상,1102,주식기준보상
3,제1103호 사업결합,1103,사업결합
4,제1104호 보험계약,1104,보험계약
5,제1105호 매각예정비유동자산과 중단영업,1105,매각예정비유동자산과 중단영업
6,제1106호 광물자원의 탐사와 평가,1106,광물자원의 탐사와 평가
7,제1107호 금융상품: 공시,1107,금융상품: 공시
8,제1108호 영업부문,1108,영업부문
9,제1109호 금융상품,1109,금융상품
10,제1110호 연결재무제표,1110,연결재무제표
11,제1111호 공동약정,1111,공동약정
12,제1112호 타 기업에 대한 지분의 공시,1112,타 기업에 대한 지분의 공시
13,제1113호 공정가치 측정,1113,공정가치 측정
14,제1114호 규제이연계정,1114,규제이연계정
15,제1115호 고객과의 계약에서 생기는 수익,1115,고객과의 계약에서 생기는 수익
16,제1116호 리스,1116,리스
17,제1001호 재무제표 표시,1001,재무제표 표시
18,제1002호 재고자산,1002,재고자산
19,제1007호 현금흐름표,1007,현금흐름표
20,"제1008호 회계정책, 회계추정의 변경 및 오류",1008,"회계정책, 회계추정의 변경 및 오류"
21,제1010호 보고기간후사건,1010,보고기간후사건
22,제1012호 법인세,1012,법인세
23,제1016호 유형자산,1016,유형자산
24,제1019호 종업원급여,1019,종업원급여
25,제1020호 정부보조금의 회계처리와 정부지원의 공시,1020,정부보조금의 회계처리와 정부지원의 공시
26,제1021호 환율변동효과,1021,환율변동효과
27,제1023호 차입원가,1023,차입원가
28,제1024호 특수관계자공시,1024,특수관계자공시
29,제1026호 퇴직급여제도에 의한 회계처리와 보고,1026,퇴직급여제도에 의한 회계처리와 보고
30,제1027호 별도재무제표,1027,별도재무제표
31,제1028호 관계기업과 공동기업에 대한 투자,1028,관계기업과 공동기업에 대한 투자
32,제1029호 초인플레이션 경제에서의 재무보고,1029,초인플레이션 경제에서의 재무보고
33,제1032호 금융상품: 표시,1032,금융상품: 표시
34,제1033호 주당이익,1033,주당이익
35,제1034호 중간재무보고,1034,중간재무보고
36,제1036호 자산손상,1036,자산손상
37,"제1037호 충당부채, 우발부채, 우발자산",1037,"충당부채, 우발부채, 우발자산"
38,제1038호 무형자산,1038,무형자산
39,제1039호 금융상품: 인식과측정,1039,금융상품: 인식과측정
40,제1039호 금융상품: 인식과측정(제1109호 적용 면제 기업),1039,금융상품: 인식과측정(제1109호 적용 면제 기업)
41,제1040호 투자부동산,1040,투자부동산
42,제1041호 농림어업,1041,농림어업
43,제2101호 사후처리 및 복구관련 충당부채의 변경,2101,사후처리 및 복구관련 충당부채의 변경
44,제2102호 조합원 지분과 유사 지분,2102,조합원 지분과 유사 지분
45,"제2105호 사후처리, 복구 및 환경정화를 위한 기금의 지분에 대한 권리",2105,"사후처리, 복구 및 환경정화를 위한 기금의 지분에 대한 권리"
46,제2106호 특정 시장에 참여함에 따라 발생하는 부채: 폐전기·전자제품,2106,특정 시장에 참여함에 따라 발생하는 부채: 폐전기·전자제품
47,제2107호 기업회계기준서 제1029호 ‘초인플레이션 경제에서의 재무보고’에서의 재작성 방법의 적용,2107,기업회계기준서 제1029호 ‘초인플레이션 경제에서의 재무보고’에서의 재작성 방법의 적용
48,제2110호 중간재무보고와 손상,2110,중간재무보고와 손상
49,제2112호 민간투자사업,2112,민간투자사업
50,"제2114호 기업회계기준서 제1019호: 확정급여자산한도, 최소적립요건 및 그 상호작용",2114,"기업회계기준서 제1019호: 확정급여자산한도, 최소적립요건 및 그 상호작용"
51,제2116호 해외사업장순투자의 위험회피,2116,해외사업장순투자의 위험회피
52,제2117호 소유주에 대한 비현금자산의 분배,2117,소유주에 대한 비현금자산의 분배
53,제2119호 지분상품에 의한 금융부채의 소멸,2119,지분상품에 의한 금융부채의 소멸
54,제2120호 노천광산 생산단계의 박토원가,2120,노천광산 생산단계의 박토원가
55,제2121호 부담금,2121,부담금
56,제2122호 외화 거래와 선지급·선수취 대가,2122,외화 거래와 선지급·선수취 대가
57,제2123호 법인세 처리의 불확실성,2123,법인세 처리의 불확실성
58,제2010호 정부지원: 영업활동과 특정한 관련이 없는 경우,2010,정부지원: 영업활동과 특정한 관련이 없는 경우
59,제2025호 법인세: 기업이나 주주의 납세지위 변동,2025,법인세: 기업이나 주주의 납세지위 변동
60,제2029호 민간투자사업: 공시,2029,민간투자사업: 공시
61,제2032호 무형자산: 웹 사이트 원가,2032,무형자산: 웹 사이트 원가
